Date,SAP.DE,FP.PA,MC.PA,ASML.AS,LIN.DE
2017-11-07,-0.01064796740827001,0.00565664304612068,-0.011365755454422088,0.0015802781594351778,0.0
2017-11-08,0.00010155484259732894,0.000715889708509998,-0.007599423852876153,-0.013253334712354237,0.012130736914180318
2017-11-09,-0.017461941326935237,-0.007358213918557732,-0.0186530536573698,-0.018548187029512664,-0.007295434815071333
2017-11-10,-0.005372976334213853,-0.01060433242481762,-0.005602216609354116,-0.0029325314903326793,-0.014960661960711885
2017-11-13,-0.0031165909526287283,-0.009781423797471267,-0.010261581697214472,-0.0022876215916053377,-0.012256796524264923
2017-11-14,0.0011463173343169153,-0.013556125114368767,0.0,0.0019653001228499,-0.010520702146306848
2017-11-15,-0.00114500479547186,-0.013422841156530696,-0.0046757223450032415,-0.012749244767242929,0.0021810750740767215
2017-11-16,0.0039599547420112735,-0.00010800276605704706,0.008782654696412706,0.016887437428859897,0.002176245320146819
2017-11-17,0.001764644019121464,-0.0003239609048726333,-0.0014172538937098356,-0.004558755677824711,0.020629767180862624
2017-11-20,0.005077171825961457,0.004213021399310124,0.010746122590816087,0.011121994637611543,0.0066489361702128935
2017-11-21,0.012886597938144284,0.009574003855568947,0.009829476221633549,0.01585245486809672,0.007926023778071167
2017-11-22,-0.01709923974733618,0.007352183831910386,-0.0184743502298913,-0.011146496815286677,-0.001310615989515096
2017-11-23,0.0015532932210098327,0.0027501812324159935,0.007083586231056982,0.003864773613627248,-0.001049852746678126
2017-11-24,0.005479722628285444,-0.001054916669791961,0.003215446310068426,-0.0003208408713477606,0.0034156273571239737
2017-11-27,-0.002365073079008684,-0.001795123277968269,-0.0084134857859125,-0.003530186399130719,-0.013616082148622977
2017-11-28,0.0011337931782893218,0.005183517085550315,-0.0022222345525569898,-0.0003220808486814608,-0.014069599518977571
2017-11-29,-0.018428919655553155,0.004104473087996219,-0.007491358038422158,-0.04671391844432704,0.004308040198734098
2017-11-30,-0.007237201998271048,-0.006288712718642286,-0.0024480052573405686,-0.0023656022436351343,-0.011260086345928233
2017-12-01,-0.015636590946371265,-0.00021091281068807977,-0.004907962978495717,-0.023374065476743033,-0.012472819246728828
2017-12-04,0.012665024453859974,0.008967174447847004,0.015002029801487016,-0.00659033637507056,0.007413458536399853
2017-12-05,0.0022257454994050185,-0.00805098962756523,-0.004251885259095034,0.015363107507867735,0.00163533963885798
2017-12-06,0.004653156226380073,-0.0014756971181123513,0.011386755271480364,-0.008253074268328442,-0.007619014402636126
2017-12-07,0.0011579011615954204,0.0020056455745687263,-0.007237648065321012,0.01074898116893963,0.006306519648985098
2017-12-08,0.004521084033396239,-0.009165561883377027,0.002025111431187776,0.007547211687928934,0.01471387982693284
2017-12-11,-0.008792170391832443,0.0013822142392323489,-0.004850432408435301,-0.0006810085077227912,-0.009935504162445263
2017-12-12,0.01573395502830288,0.014546641984951592,0.00101543461859821,0.006814310051107331,-0.004610827639671133
2017-12-13,-0.0013515425669283765,-0.008477291073967885,0.0022317024084739234,-0.0013536172469860164,-0.0008174054304325162
2017-12-14,0.007391204481757008,-0.0034831561019735835,-0.010728720228681543,-0.008810593187868587,-0.00463597532162463
2017-12-15,0.005993612185335007,-0.014723090404887396,0.0032739421853333894,-0.0027350010016025106,-0.014794503825984573
2017-12-18,0.01171031748861795,0.01816816278645006,0.036304341737130486,0.020226238085642834,0.0008342263289127239
2017-12-19,-0.014925385852240569,-0.025446056974040787,-0.005707525805251801,0.0023520889620198826,0.0
2017-12-20,-0.02082041551184466,0.0015167864032457068,-0.00851151664023464,-0.00905122963440086,0.005834971211807316
2017-12-21,0.0037894801089639607,0.008546093624652418,0.007985625970733379,-0.0003383156341364435,-0.0027624309392264568
2017-12-22,-0.008179517347991827,-0.003110596429103163,-0.011685470326414649,-0.0050761421319796,-0.0013850415512465242
2017-12-27,0.00422923998873892,0.0013987222939866317,0.007414854122306913,-0.00340136054421758,0.0011095531109135415
2017-12-28,-0.011476141595709644,-0.0042978567442838456,-0.014123743646521913,-0.006484620807113983,-0.0036020720835523434
2017-12-29,-0.004686361106258308,-0.006258787552766543,-0.00968526685115556,-0.0027482593396523924,0.008898725347996628
2018-01-02,-0.006955526139229007,0.0003258378747383883,-0.016707379570906067,0.005856053319036381,-0.009095887276743486
2018-01-03,0.013685308203686963,0.010855405668527496,0.0060091045582422176,0.015068472248234155,0.004172461752433909
2018-01-04,0.010842953613005246,0.019759410262239818,0.011740498881629646,0.011133665244606572,0.030747939344918596
2018-01-05,0.014197141187371143,0.007266243134569361,0.015879453581286285,0.013346679469725231,0.013706009190703528
2018-01-08,-0.0017628141231450511,0.0043909896732377,-0.01603206412825653,0.01251230701425965,0.0021208583432643646
2018-01-09,-0.008933136085436555,0.005516797970026799,0.0024440167149313297,-0.0026015863185975263,0.02169315398685523
2018-01-10,-0.008699316625058517,-0.003105542723622734,-0.01665991873966499,-0.019563090189738452,-0.0007768469732364336
2018-01-11,-0.03330515399551015,-0.00010386433970421827,-0.012396694214876103,-0.014300027056820763,0.005441840209199134
2018-01-12,-0.007656096969328674,0.009658326890988889,0.013179890780269377,0.007759846011839544,-0.00463914379631114
2018-01-15,-0.00738461119310263,-0.0007200133094558137,0.0024778282826309894,0.01640439804564897,-0.005437612732103858
2018-01-16,0.010104415798116273,-0.008955252011501824,0.001029866117404632,0.012187027717620147,-0.013538172674826376
2018-01-17,-0.005496317393543171,-0.005400879202942299,-0.0026748720019932337,0.0494631070967424,-0.003958828250627433
2018-01-18,0.007847895157430118,-0.0061612777164081756,-0.014854574016300859,0.03317833242490309,0.0010598672574277934
2018-01-19,0.012283425562990002,-0.006199394233918909,0.009214646903632051,0.0018006469506510747,-0.003705648337001932
2018-01-22,-0.005633848919477713,0.01300481818277155,0.008508001982661106,-0.002097009332089117,-0.008501545540229638
2018-01-23,0.012312103920700812,-0.009497923556028742,0.006584387257265956,0.0027018729510459583,-0.0013397641576780028
2018-01-24,-0.006888461885875219,0.0021074493680344197,-0.013900282381164475,-0.02215567034875554,-0.018245285988264248
2018-01-25,-0.015931436488450967,-0.0002102696465535736,-0.004353246538320477,0.002755645681767227,0.02405033740732021
2018-01-26,0.010132138083970066,-0.000420707980195667,0.0489277547309237,0.01251910260615463,0.004803810339814474
2018-01-29,0.004033963282416453,-0.0047348966046065755,0.002778929035301747,-0.009650217575787101,0.0026560424966799445
2018-01-30,-0.02128351788918703,-0.016809349819730368,-0.004552688549034123,-0.00669909174890726,-0.018807963188120835
2018-01-31,0.007766610440123722,0.002903189710391496,0.00457351031708364,0.0006130646289681518,-0.008639259563128943
2018-02-01,-0.011449971315224183,0.009113392667617237,-0.0017815209665784648,-0.005821059840727005,-0.014161252816351944
2018-02-02,-0.019935414826549924,-0.019655822880676688,-0.016855047007237944,-0.025269683226598727,-0.03204421575556793
2018-02-05,-0.006363608620383543,-0.016798477064643436,-0.021984659469245216,-0.006323111214626698,0.0017123462156589664
2018-02-06,-0.024588305876588112,-0.03284836107622913,-0.02598475203570627,-0.031816736838650606,-0.013390348168180188
2018-02-07,0.011607431740445762,0.02028719879912244,0.03747620720835165,0.023332258916638926,0.017614803114467392
2018-02-08,-0.025498342366343296,0.007037588320344179,-0.0308163389867665,-0.04945405972488115,-0.026958002737056064
2018-02-09,-0.01451000468761321,-0.008208517484684652,-0.01073911595928001,-0.005405426025390625,-0.011373560705462582
2018-02-12,0.005068768595843265,0.012079120427525902,0.029587111058393623,0.0247962583624024,0.029203521818538025
2018-02-13,-0.005763637542924527,0.002099706552013636,-0.01860657385335729,-0.009612278079963898,-0.0028661508096692323
2018-02-14,0.010869491102817763,-0.00022051878031670302,0.014956763015293362,0.022088374742801564,0.011785013439050473
2018-02-15,0.0019116328308628194,-0.0036399935773728798,0.014113778503184404,0.010478101738652601,0.0008522380482067771
2018-02-16,0.0053660499042096355,0.016273676418743888,0.017191964370759205,0.009721321907536495,-0.009366982422116976
2018-02-19,-0.00533740910061653,-0.00021791145747196428,-0.013279690349125906,-0.009948671510891516,-0.015472761881044073
2018-02-20,0.00775103173322278,0.015471760599605089,-0.00040779300966997667,0.03241491085899528,0.011350389485468737
2018-02-21,-0.00011835446666241811,0.004721056392851475,0.006527910260641923,0.0006279818117149727,0.011510791366906359
2018-02-22,0.0,0.0011747181874046664,-0.006688260708939242,-0.011295908269928212,0.0014224751066858055
2018-02-23,0.00023664666350775576,0.004159993489583291,0.006937347182497833,0.00634719124487404,-0.006534056230024898
2018-02-26,0.003904423144363234,0.006373470129712677,0.010334358872372107,0.018606098337817123,0.001429796918920312
2018-02-27,0.0070712844420863785,-0.0014777221110955363,-0.009426418270150339,0.003715208071304099,0.00028548138907091847
2018-02-28,0.008777062923176926,-0.006976702361104148,-0.0018222188856170662,-0.004935243810212708,-0.008849488135779349
2018-03-01,-0.024361932116795937,-0.011922532653547813,-0.009736283555717429,-0.017358977053827718,-0.02275352573821854
2018-03-02,-0.01938165615923948,-0.019607839913898473,-0.02191727148604361,-0.026182926791699423,0.002652591943538951
2018-03-05,0.02134111931828908,0.009890126658010034,0.008376963350785305,0.03530934067205105,0.004703043881620683
2018-03-06,0.003799117678628061,0.002067408148608285,0.0024922371900959472,0.01595746560112321,0.011117666606964782
2018-03-07,0.0251921605740697,0.0014117155823907268,-0.0006215419576540704,0.0203263792356414,0.004340277701125883
2018-03-08,0.013613293735825316,0.0068314600420600335,0.018242160907728344,0.008451610062529369,0.03284354277160273
2018-03-09,0.006032310216424364,0.000753900872100921,0.0014250441206384856,0.012870361312224743,0.0
2018-03-12,-0.0002262319629425802,0.0027981289426817213,0.0034560118481907764,0.01595742905993136,0.03709898965960612
2018-03-13,-0.010750306077969007,0.006224531328129501,-0.01337116292930407,-0.013670686027724366,-0.028509886858414712
2018-03-14,-0.002059028928688922,0.003199609807254422,-0.0024640907741915186,0.00324389880187681,-0.00996679396968625
2018-03-15,0.007565379164039099,-0.0027641347393611015,0.018320347134004766,0.02087000391292393,-0.0013982102669630736
2018-03-16,-0.006257144962573125,0.018763267053038213,0.0006064034476782609,0.0031673082124361596,-0.028283410615758564
2018-03-19,-0.017859159540293823,-0.03317285736640563,-0.0060606060606061,-0.01578645263017464,-0.01440922190201721
2018-03-20,-0.004545977217466524,0.0008659144018097198,0.02256098801527573,0.012831711795867395,0.0038011338975694198
2018-03-21,0.005269285014073644,0.006921156928731076,0.004372851645325637,0.0037432143859499334,0.014855829551008393
2018-03-22,-0.008153721149490645,-0.006443974548254738,-0.013259413915122309,-0.029833602164069162,-0.023249156846777308
2018-03-23,-0.012683520982985197,-0.009728694250309977,-0.025671917677211886,-0.0331165340117584,-0.013223626686515444
2018-03-26,-0.01296534247469161,0.0020740360238005184,0.003705266273728247,-0.0006116581254779208,-0.014294186919173058
2018-03-27,0.02169191792654801,0.004139403494395566,0.005742386706152569,0.01958391876720933,0.014199432649641297
2018-03-28,-0.004246291761441756,-0.005532676660252034,-0.005301806965487987,-0.04531814390851019,-0.012809109783096906
2018-03-29,0.006515080119489314,0.006436173001746814,0.025830271461309007,0.00691600643584156,-0.016294490029988062
2018-04-03,-0.008473593154753267,0.012464789716575275,0.023181467316155224,0.013424971821498266,0.0
2018-04-04,-0.0022552218564539928,0.012311249881160835,-0.0005859136581419788,-0.03265559428281484,-0.010736196319018454
2018-04-05,0.030930361396968697,0.027072813600719225,0.03380884772378945,0.04458598726114649,0.029767460786094935
2018-04-06,-0.002192504423921715,-0.001750471514950891,-0.0071833417636459895,-0.017073189339986694,-0.007226720422691901
2018-04-09,0.010408251569024252,-0.0031974994156962477,-0.0013328488019062057,0.00961540372891867,-0.007279418638769908
2018-04-10,0.0016023736436692193,0.010140763277349363,0.049189681206804,0.01720431982646886,0.023220306712394168
2018-04-11,-0.007656333927369863,0.0010243645903256215,0.01126660429686166,0.001510117761349905,-0.014631215245703766
2018-04-12,0.01036390561760303,0.0007163292463139292,0.009883198562443907,0.01115796628875243,0.010909109404592776
2018-04-13,0.0026214196778384657,-0.00603337725494868,0.0030249327527245295,-0.0008946847715185502,-0.010791385004946696
2018-04-16,-0.008753032417597839,0.0009259667706891239,0.00301581012988672,-0.007164160885027915,0.0
2018-04-17,0.014449566288154303,0.00555042563928243,-0.012203792211033515,0.020745621677279447,0.024242424242424176
2018-04-18,0.0009043842627478593,0.016048243539190432,0.012712579383952427,-0.020618556701030966,0.0
2018-04-19,-0.009374314687963015,0.012072403720534863,-0.01980189472298388,-0.03308270676691727,-0.016272189349112454
2018-04-20,-0.013567466125044447,0.006759446476042541,0.007395338032805343,-0.01679624851161554,-0.0006015404722744533
2018-04-23,0.007281610116231851,0.010268571564595375,0.006445793349932671,0.011705098443564932,-0.005115804248877254
2018-04-24,0.03511184744712925,0.013291640093900048,0.0024907035667509625,0.0003127145319978819,-0.0009074963853838991
2018-04-25,-0.011861209463290834,-0.01331015865505425,-0.003904192026674802,-0.008440080465668243,0.0656978898244247
2018-04-26,0.013349814331998333,0.014858226761707671,0.001603464161118895,0.013240799268039893,0.018181800842285156
2018-04-27,0.01870911964745159,0.0036601546381713757,0.011739550769534812,-0.009023005449771082,-0.0002790348917933727
2018-04-30,0.0043468978534138,0.004414651893854371,0.017229233479758355,-0.010989010989011061,-0.001953619071451418
2018-05-02,0.015472844984931955,-0.012994463622820751,0.0119253797186476,0.014285714285714235,0.015100653815204979
2018-05-03,0.00106551385985032,0.0025168876975316667,-0.005123825789923209,-0.0015649452269170805,-0.02066115702479343
2018-05-04,0.01585955871807987,0.009463145809549767,0.0018883701046137347,0.013166182467182708,-0.005625879043600457
2018-05-07,0.005867535040535499,0.008417804148758812,-0.002912870532882139,0.00990093307113904,0.018104650343661488
2018-05-08,0.005312522252400642,-0.017074515780949207,0.0024058486340776675,-0.0024509430389954012,-0.015837682095356076
2018-05-09,0.002383128405845536,0.018722203827346684,0.0013714860444205001,0.017199035622054826,0.003952551801907012
2018-05-10,0.008269620316555981,-0.0013262541955888496,0.0010272841057590298,0.010265681676240535,0.012373435941965605
2018-05-11,-0.001230292653841114,0.011762526225591818,0.004275696849335597,-0.00029888255137899833,-0.004166666666666763
2018-05-14,-0.005850951606832688,0.006937913354229552,0.003916872863003018,0.01195814648729443,-0.002789400278940035
2018-05-15,-0.01393906551771218,0.0037244089403714042,0.012553052441157675,-0.0008862268625368097,0.012867149939903788
2018-05-16,0.0070156876329352524,-0.006679046385160259,0.0286479726696669,0.011235918556509628,0.005247152345921879
2018-05-17,0.008110624874158923,0.017930501831467938,0.005211746265523232,0.01257306372213085,0.011813153277386634
2018-05-18,-0.01134603928567779,-0.0003669808763977489,0.0012961564762581368,-0.02281257341887999,-0.0032581638045767747
2018-05-21,0.0,0.0003671156008027143,0.008737903582625384,0.010933842416566586,0.0
2018-05-22,0.0027125940570638107,-0.006972496662664862,-0.008662213991951662,0.00584624368406117,-0.005720528653228807
2018-05-23,0.0032254453919997594,-0.031042134854626147,-0.016504874121409774,-0.011333896621062878,-0.031232859990368178
2018-05-24,0.0043559238427841596,-0.012013677916023036,0.003784119511618389,0.0005878356327966294,0.0011312044388576137
2018-05-25,0.010223105437858315,-0.014475969506278386,0.0026225810278996953,0.011457091558204624,0.0028248587570620654
2018-05-28,-0.012163982614058488,-0.0058755002680971335,-0.007683524788684393,-0.006970647637453586,0.0028169014084507005
2018-05-29,-0.013555438398875519,0.004925138066719459,-0.018780929841948013,-0.006434576568372763,-0.005617977528089901
2018-05-30,0.008916379500626403,0.01744762269419664,0.005876427373182391,-0.0008831860458221596,0.003954785018317475
2018-05-31,0.0016635062612517793,0.0028901292248872945,-0.008345852451604352,-0.013553347631816925,0.0
2018-06-01,0.010276162868969152,0.013064367245784858,0.016327238858181214,0.027777833481576142,0.00731571791830965
2018-06-04,0.004726179757718718,-0.0017068111771136874,0.008612143610732037,0.006684067864494159,0.009217842997119474
2018-06-05,0.012373443840315135,-0.006458969538946424,0.016748788517292557,0.029445763241206624,0.013008614353245962
2018-06-06,0.0007070676244869123,0.008030630779531034,-0.010820432937574065,0.009534475149440613,-0.007650239871499376
2018-06-07,0.005551660981649942,0.012518964949358224,-0.032979611766581596,-0.014999983045789977,-0.008810606000770549
2018-06-08,0.008231275569327012,-0.005245458755926968,0.014182043875034855,-0.009306312052300147,0.0005555894639757142
2018-06-11,0.013341261502580526,-0.006026359774382484,0.0026635184841414805,0.013378913664526149,0.0038867125181543116
2018-06-12,0.0019650675971261133,-0.008715405363993511,-0.019425556108516706,-0.003370820806267605,0.006637151150371778
2018-06-13,0.008236873016669755,-0.004778287489644928,0.0006773187108002343,0.027057515315128455,0.005494505494505475
2018-06-14,0.014394119444916642,0.015171901673851407,0.023857826710554253,0.01866086285522428,0.006830601092896238
2018-06-15,-0.004985659225751893,-0.009648167429846755,-0.003635682136236662,-0.00781256551372378,0.0013568521031206426
2018-06-18,-0.012333771385168002,-0.0022922432737813025,-0.015757173022563298,-0.012761286574071606,-0.017886195402481375
2018-06-19,-0.0074146549876144,-0.008424251015992756,-0.024098497202195368,-0.02777779409783676,-0.014900645660680722
2018-06-20,0.009632429501775785,-0.010426740799022505,-0.010360905289158784,0.003394659708716441,0.0028011204481792618
2018-06-21,-0.012655792798956678,-0.008780502691501546,-0.004711134683114571,-0.0031012293928920354,-0.007821194952426724
2018-06-22,-0.005127160840608602,0.03307087264580444,0.007713820460344634,0.003110876935883189,0.007882848245333918
2018-06-25,-0.02279487628320709,-0.015434477522034307,-0.02957550515140761,-0.050465248937219154,-0.013407787131197613
2018-06-26,-0.00010144154548952233,-0.0036771556694805696,0.007888175888049132,0.00712596348292549,-0.007927571386678212
2018-06-27,0.013794509188239878,0.01961931129004424,0.008360035761259432,0.00678062414562941,0.01912103973669166
2018-06-28,-0.02671333917426677,-0.006096465979972598,-0.012171501352807867,-0.02898973322543008,-0.001960269378512236
2018-06-29,0.017166922182370925,0.0007667417468140147,0.01857147216796884,0.02352227879794988,0.0036476384197818845
2018-07-02,-0.006568912749177591,0.0,-0.013148667038898165,-0.017972911647653467,0.0036342961940307728
2018-07-03,0.007731378262885613,0.009959786762729905,0.013679074148007064,0.0021002467226793886,-0.005013893573729056
2018-07-04,-0.012618615291814628,0.004361834709520451,-0.0035050825194065105,-0.012574886847398936,-0.0027995519759960175
2018-07-05,0.013904515328679201,0.014350493756962734,-0.0036932389660647713,0.012431795801306711,0.01852884716382719
2018-07-06,0.002823422249336849,-0.0076321637769082296,0.015357479624062309,0.000599018300950549,0.003307641255258398
2018-07-09,0.01940674071795323,0.012943136539754097,0.009040354827321462,0.010475905226160265,-0.008241758241758212
2018-07-10,0.007891133097567948,0.011481461701569717,0.010337697704367432,0.010071071786183161,-0.00664818253873789
2018-07-11,-0.016637276797464073,-0.026730119242466155,-0.024556657255345837,-0.01994131317586134,-0.008365867119182413
2018-07-12,0.013933059810032011,0.00206923646853463,0.011713308054250415,0.017354840158939844,0.005905528873653365
2018-07-13,0.008833937476855347,0.001126363295952837,0.02280976659511258,0.005588217342600954,0.0008386574859693408
2018-07-16,-0.0013621267883944244,-0.010125649671605563,-0.010136847022332196,0.0008775031175862757,-0.002234602773655725
2018-07-17,0.011301672535145801,-0.000757736594688807,0.009899278974717873,0.005552290557298001,0.0013997759879980087
2018-07-18,0.008477815294274826,0.0028436308223489526,0.009971207127239312,0.08137169283157974,0.006429934902092205
2018-07-19,-0.03534578656338849,-0.0003780804761203127,-0.011211431468526767,-0.0002687613595141469,-0.0022221883138021647
2018-07-20,-0.009803975641243468,-0.005295056511694596,0.002707692536523476,0.013172026603452514,-0.007795150933717188
2018-07-23,-0.0035003348494710984,0.0,-0.010801728968881874,-0.005571785984407329,-0.002244634698846504
2018-07-24,0.012645545402937497,0.005133088699546429,0.027469778692616575,-0.0069369681713374876,-0.0016873062238952352
2018-07-25,0.0009910651398301606,-0.0013239965242746177,0.01810023772493552,-0.008328871579378894,0.012394349004181349
2018-07-26,0.022178196670985306,0.022727287505283966,-0.001794121072809185,0.003522047606263623,-0.00862550405164586
2018-07-27,-0.0009686020553103525,0.01851851851851838,-0.01584969314874385,0.003779681208298191,0.006455285965048407
2018-07-30,-0.028504968574794454,0.0027273004705257176,-0.00830151104322907,-0.009682559720636807,-0.0041829335595913175
2018-07-31,-0.003492998850108564,0.012873963097525865,0.0006697211154158556,-0.0032591313613442585,0.00252028530132109
2018-08-01,-0.0031046325821837417,-0.006802740135395169,-0.001338443661754063,0.0013623978201635634,0.005586592178770999
2018-08-02,-0.00452084160636701,-0.009552970145455753,-0.014240240663993764,0.004081632653061273,-0.004444461398654509
2018-08-03,0.006862451612744236,-0.0030937576211507167,0.003738869953422874,-0.003523002148966836,0.0016741242012656699
2018-08-06,0.0009021145666383568,0.00310335866065814,0.009651223235111361,0.0038074350013785896,-0.018941470175400266
2018-08-07,-0.0047066014202928885,0.018380314968337252,0.017273164520916984,0.001083700595692294,-0.010789375862693462
2018-08-08,0.00996073920765772,-0.008220141029278372,-0.012858536279093058,-0.0005413050257949692,-0.006314528495964256
2018-08-09,-0.0007969137661780756,-0.004324354566969335,0.012024068727136683,-0.008935791773756474,0.0046215353250209645
2018-08-10,-0.01645066276844942,-0.02370607307968886,-0.02458749903310642,-0.020765043998676513,-0.0071880393552173905
2018-08-13,0.014698397626094373,0.0025949840161005877,0.006597909956258308,0.004743337712004303,0.0
2018-08-14,0.002597423977960256,-0.009983377962728857,0.008571387539390685,0.004998577513079416,0.005792065075887365
2018-08-15,-0.010561952492499471,-0.027637713600788594,-0.029661703911233905,-0.03818736545259993,-0.0048948509910876625
2018-08-16,0.027794505760461607,0.005569443388265816,0.022840439759201026,-0.0008044093027415045,0.010995334854914773
2018-08-17,-0.0007837958414043111,0.0007639594167505592,-0.0030221421537131032,-0.012765964914435934,-0.006868900796819677
2018-08-20,0.00607957537535575,0.00954198445496357,0.007915143657210688,0.009319700441374312,0.009221937196055574
2018-08-21,-0.002729032977203283,0.0058600671011719285,-0.0013366546248433364,0.0013850732620892536,-0.002855511036957914
2018-08-22,0.0021501292157868335,0.00977260790661072,0.004684603874491655,-0.003688332030256869,-0.0063001492844362295
2018-08-23,0.00975229170149694,0.008189068126887022,-0.0024979184013322886,0.002429420158970963,-0.0005764040548450478
2018-08-24,0.004249588927135672,0.01292229622671015,-0.0005008143455237368,0.006347321554276197,0.002306857954748498
2018-08-27,0.006924346682670057,0.010023678654401014,0.010856856301102447,0.02075694095565872,0.0057537398299249976
2018-08-28,-0.0024832331844716338,-0.011187278101214004,0.01867149300238813,-0.012358144564894369,0.004004559130556418
2018-08-29,0.0009574729201791143,0.0009123948495737277,0.0040551500405514584,0.007280165657919113,-0.003988586599670607
2018-08-30,-0.002487106695556185,-0.003646252576224751,0.0019386303829260765,-0.00225866257192342,0.00371850048705058
2018-08-31,-0.006329075953593888,-0.014272691165887363,-0.0256369301856042,-0.0058856440525997256,-0.009689352965584264
2018-09-03,0.00019298053017147154,0.0050120746819593,0.0004964219742322751,0.009791649691705873,0.010647517142535978
2018-09-04,-0.011964471932382037,-0.009419991268613037,-0.03506442611303351,-0.032021692288952575,-0.007972717008040031
2018-09-05,-0.03105469001748129,-0.02051095034328354,-0.03582451755132077,-0.025509549807061105,-0.0008610441969694183
2018-09-06,-0.004636152779815439,-0.009518370676168009,-0.0021333550347222285,-0.045780560164968565,-0.005458184036685632
2018-09-07,0.018225955684775474,-0.0007687315350465296,0.012471049620941477,-0.004008514186200851,0.005777007306412285
2018-09-10,0.01412098083547031,-0.002115803169845387,0.002287502764195537,0.007420403999986558,0.0002871211442634358
2018-09-11,0.008432956978311035,0.021202745787858968,-0.002984464966183098,-0.015106106211270176,-0.001435544121515142
2018-09-12,0.013224432699152855,0.01698757141667051,0.02394783412796886,-0.037647372844229476,-0.0005749905016446677
2018-09-13,-0.004798464631897814,-0.006495959203413615,-0.0018916175166595606,0.030031596868893118,0.0011507304069644508
2018-09-14,0.004821600913349711,0.006164801766861183,0.0074086623226967685,0.006266055144329208,0.011494252873563315
2018-09-17,-0.012475964111678617,-0.0027850264422403237,-0.014366383168619046,0.0012707900752138013,-0.009659073569557974
2018-09-18,0.0029154073655464074,0.0050270054434189415,-0.00017347837594172688,0.01700718774362331,0.003729167441789194
2018-09-19,-0.010271294476155601,0.001296770941419556,0.007462665223658238,0.004867083526972182,0.016004590457844747
2018-09-20,-0.004895241854198318,0.012766002796409381,0.019810508182601216,0.0054645114226310465,-0.005625879043600457
2018-09-21,0.024203060795405795,0.002922905416626209,0.033277047647012115,-0.0014822473806702652,0.025176786128668693
2018-09-24,-0.006147928905181899,0.011475359488305026,-0.0004904165227761492,0.0028451678296994576,-0.01352095468821668
2018-09-25,0.03421613132469692,0.0010805217830005542,-0.005888185275333968,0.0007400710351499473,0.00783213368662583
2018-09-26,0.007476664035119596,-0.002878212753605447,0.006745700400524468,-0.004437330488586966,-0.006938662461006051
2018-09-27,0.0,0.010644058259779543,0.00555640340456276,0.0055714324172297935,-0.002235851929183519
2018-09-28,-0.01669761596290087,-0.003213143586307199,-0.009913823674558508,-0.009480476002069582,-0.0025209913066789325
2018-10-01,0.006415097218639421,0.009491382124795944,0.0075508461814906,0.024860162534085628,0.005335562661945126
2018-10-02,-0.005811799257671613,-0.003015756114360335,-0.021342417475505138,0.004972755333960244,0.0
2018-10-04,0.00018861279390369745,-0.0023131862339932363,-0.04128514614449763,-0.017620070887258255,-0.003631250818348475
2018-10-05,-0.01753394210262016,-0.016764733936600162,-0.0060774437430541894,-0.01560201779673398,0.001401738107342121
2018-10-08,-0.02091729303053136,-0.019590092692367334,-0.015199182103349917,-0.01572437975819585,-0.011478180188692955
2018-10-09,0.017248158765575283,0.014431130527367664,0.013659769452343484,0.00874850751848899,0.010478565917578786
2018-10-10,-0.04903664564197685,0.004924250119457074,-0.07140365258115478,-0.05505275751412908,-0.013452881045931786
2018-10-11,-0.01651299025971087,-0.03430126029016345,-0.012627123030822252,-0.0023942578404512194,-0.014204545454545525
2018-10-12,0.010197752833713158,-0.005262145914574634,0.0020995906369114525,-0.00413330078124996,0.0031700464078261437
2018-10-15,-0.0006117829996987734,0.011713563731533538,-0.007809477306547463,0.005355387379966325,0.05084740413417177
2018-10-16,0.030098937699662542,0.0050420254268988,0.01459008491022118,0.03209486988472898,0.006014248989741455
2018-10-17,-0.006141073219139814,-0.006688974589239671,-0.0003784526150071299,0.03470970892137104,0.0
2018-10-18,-0.05939803968501878,-0.012345676369526992,-0.012303615654345235,-0.0315500524039205,0.00842392962911842
2018-10-19,0.009747889649430297,0.0005682309550694153,0.009007306088508527,-0.009657480873464408,-0.00323366259039215
2018-10-22,-0.003252939958668377,-0.014196478781099198,0.0,-0.006761204624895045,0.028656410593188575
2018-10-23,-0.02516053735548096,-0.019585261557257927,-0.019753132790242156,-0.03220315622631109,-0.0007884041865144908
2018-10-24,-0.00993518557349049,-0.00822565554928234,0.006200372715379654,-0.03652099198020908,0.004734318083053024
2018-10-25,0.021815008653387924,0.015205380470858954,0.02233783341762452,0.03551872329163097,0.0013089005235602524
2018-10-26,-0.007365525610146029,-0.015172121797548122,-0.011301562863218817,-0.010574820454265499,-0.002091471354166763
2018-10-29,-0.0038713906723490954,0.006912867207927276,-0.0019051246970626101,-0.005069919561011882,-0.230547543059206
2018-10-30,-0.00021587653739962853,-0.00470768665995569,-0.007635044500090893,0.017353010957706028,-0.00715017370184956
2018-10-31,0.022135871269270524,0.024044094711246577,0.03404491313848901,0.021524249069615697,-0.03772290730369565
2018-11-01,-0.01267699694920943,-0.0254041516182143,0.00372023826418566,0.006891124818048766,0.016393464018025217
2018-11-02,0.009950784445602379,-0.007701409841015083,0.03428465685142279,0.006185753758139345,0.0028050061666478054
2018-11-05,-0.006462555506897005,0.022885602505052782,-0.0048377554022293046,-0.017135351352343786,-0.015034922353037605
